date,cases_new,cases_recovered,cases_active,cases_unvax,cases_pvax,cases_fvax,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,daily_partial,daily,admitted_covid_hospital,admitted_total_hospital,discharged_covid_hospital,discharged_total_hospital,hosp_covid_hospital,icu_covid,vent_covid,cases_new_capita
2022-08-03,5330,3075,46531,418,34,993,166,215,322,1386,1385,854,480,272,142,104,494.0,9248.0,358.0,555.0,250.0,438.0,1221.0,49.0,34.0,0.0029720417758983975
2022-08-04,4413,3394,47542,395,26,820,161,187,240,1077,1192,674,378,260,131,113,425.0,11012.0,350.0,532.0,287.0,477.0,1197.0,52.0,32.0,0.00293245004153984
2022-08-05,3927,4949,46514,373,23,785,125,204,243,1000,967,587,336,223,142,99,513.0,11981.0,376.0,597.0,253.0,443.0,1239.0,52.0,38.0,0.002607557070936136
2022-08-06,4684,4275,46912,371,31,878,147,218,256,1221,1197,779,423,237,117,88,981.0,8495.0,322.0,511.0,251.0,451.0,1222.0,56.0,35.0,0.002342028077811225
2022-08-07,2728,3856,45778,311,16,560,132,128,149,653,642,391,242,193,112,86,269.0,4703.0,386.0,533.0,226.0,398.0,1187.0,52.0,36.0,0.0014897913523326672
2022-08-08,2863,4752,43883,323,25,580,128,135,178,658,741,429,240,171,99,79,254.0,6375.0,333.0,507.0,223.0,408.0,1458.0,55.0,38.0,0.0017858475040890772
2022-08-09,3083,4229,42725,323,20,648,142,143,198,739,773,445,281,169,110,83,289.0,7074.0,368.0,550.0,303.0,491.0,1250.0,62.0,35.0,0.002248080240022974
2022-08-10,4896,2979,44630,426,33,1030,156,260,313,1232,1273,767,423,226,132,111,276.0,7266.0,385.0,580.0,292.0,466.0,1252.0,68.0,37.0,0.0029062677789033547
2022-08-11,4831,3362,46089,482,29,926,174,242,282,1176,1217,752,469,257,167,95,333.0,8251.0,390.0,543.0,301.0,468.0,1281.0,60.0,40.0,0.00331882190396184
2022-08-12,3943,4645,45383,377,31,898,144,204,278,1011,932,589,358,224,127,74,613.0,9698.0,355.0,544.0,304.0,469.0,1246.0,66.0,45.0,0.00253613185672548
2022-08-13,4334,5082,44625,352,26,841,115,195,266,1105,1130,714,372,236,109,91,628.0,7177.0,365.0,520.0,272.0,418.0,1270.0,68.0,44.0,0.002581245271043431
2022-08-14,3045,4226,43439,297,22,600,112,145,164,752,788,442,272,196,102,72,247.0,4307.0,317.0,454.0,223.0,355.0,1257.0,72.0,46.0,0.0018144982956123839
2022-08-15,2437,3658,42210,282,17,531,110,128,148,571,600,367,208,148,89,66,220.0,4559.0,298.0,457.0,249.0,386.0,1236.0,81.0,50.0,0.0017804520121559504
2022-08-16,3429,4882,40748,364,23,717,155,176,218,819,883,526,281,192,96,82,205.0,5108.0,354.0,537.0,295.0,465.0,1221.0,84.0,58.0,0.0020117812716272
2022-08-17,3516,2541,41708,336,38,757,130,184,234,848,882,549,289,193,122,84,317.0,5976.0,342.0,524.0,270.0,428.0,1207.0,92.0,49.0,0.002465065075014659
2022-08-18,4071,3289,42483,364,24,791,132,202,245,1011,1084,655,330,228,106,77,405.0,7621.0,404.0,556.0,291.0,433.0,1202.0,81.0,45.0,0.002391057229462541
2022-08-19,3490,3193,42774,363,25,748,146,216,216,906,843,531,261,185,104,79,596.0,9198.0,288.0,445.0,279.0,452.0,1148.0,75.0,45.0,0.0027013643647549332
2022-08-20,2798,4669,40897,286,20,592,102,123,142,697,708,433,253,144,118,74,395.0,5470.0,275.0,432.0,255.0,424.0,1075.0,65.0,39.0,0.0020296784066362677
2022-08-21,2464,4427,38925,245,12,512,101,101,139,647,606,358,222,155,78,55,246.0,3402.0,287.0,426.0,191.0,326.0,1107.0,69.0,33.0,0.0014921052085715273
2022-08-22,2078,3290,37703,262,19,438,98,100,102,490,503,305,164,142,97,77,286.0,4019.0,272.0,409.0,202.0,318.0,1098.0,69.0,39.0,0.0014349802171095497
2022-08-23,2722,4856,35558,277,16,637,108,130,156,678,671,399,228,158,114,80,249.0,4233.0,286.0,438.0,245.0,405.0,1090.0,68.0,41.0,0.001647756941631997
2022-08-24,2636,3206,34977,327,13,580,113,147,148,631,621,403,244,176,80,70,266.0,5430.0,284.0,463.0,273.0,411.0,1057.0,67.0,36.0,0.0018833659925320161
2022-08-25,3206,2180,35995,278,11,691,116,130,176,847,869,494,273,161,81,57,486.0,5336.0,284.0,440.0,264.0,406.0,970.0,69.0,42.0,0.0018832172355386602
2022-08-26,3118,3363,35744,305,23,641,109,139,170,896,751,448,275,159,95,75,531.0,6319.0,300.0,450.0,211.0,327.0,1034.0,75.0,45.0,0.0018106590261491892
2022-08-27,2491,3715,34515,240,8,533,80,104,131,649,637,391,196,138,87,77,349.0,4464.0,260.0,404.0,190.0,349.0,1045.0,72.0,49.0,0.0016954394437427433
2022-08-28,2191,3796,32908,220,10,432,89,94,101,558,545,313,221,121,93,56,209.0,2380.0,247.0,368.0,205.0,316.0,1006.0,73.0,48.0,0.0011159521967028076
2022-08-29,1946,3271,31575,247,8,400,82,79,92,455,486,281,183,132,85,70,224.0,3334.0,275.0,431.0,221.0,335.0,1003.0,75.0,50.0,0.0011146898201534667
2022-08-30,2144,2549,31166,205,12,481,75,105,105,527,503,357,209,128,81,51,151.0,3928.0,294.0,483.0,237.0,383.0,955.0,72.0,50.0,0.001298275754325167
2022-08-31,2340,2502,30998,234,9,479,85,100,110,634,608,356,192,109,87,59,73.0,1436.0,266.0,401.0,206.0,313.0,970.0,69.0,42.0,0.0015006812693747697
2022-09-01,2356,1875,31470,217,18,467,86,97,104,608,628,371,193,120,93,56,289.0,3852.0,234.0,375.0,160.0,307.0,972.0,74.0,46.0,0.0013065094361134025
2022-09-02,2328,2618,31171,198,15,482,86,76,112,613,563,367,200,157,95,58,515.0,5093.0,250.0,410.0,242.0,394.0,976.0,79.0,44.0,0.0013497191191095973
2022-09-03,2244,3202,30204,180,19,467,59,77,108,613,560,365,204,130,79,45,277.0,2737.0,254.0,421.0,174.0,320.0,938.0,75.0,40.0,0.0013778343821282926
2022-09-04,1904,3138,28968,182,8,356,71,71,72,490,469,297,168,124,78,62,186.0,1504.0,224.0,386.0,131.0,277.0,964.0,73.0,36.0,0.0009533651170941852
2022-09-05,1486,2897,27553,160,4,284,61,47,40,389,375,204,137,109,65,57,318.0,2321.0,238.0,375.0,180.0,306.0,994.0,79.0,43.0,0.0009173458563257264
2022-09-06,2067,2279,27335,186,8,423,62,66,59,585,487,308,188,138,107,62,541.0,2739.0,271.0,417.0,254.0,416.0,968.0,69.0,40.0,0.0013107519418297752
2022-09-07,2428,2673,27083,206,11,471,76,70,64,704,656,355,225,142,73,62,628.0,3172.0,302.0,468.0,206.0,340.0,1003.0,67.0,38.0,0.001360008598650245
2022-09-08,2226,1894,27407,205,12,411,83,61,48,660,598,323,187,134,76,53,429.0,4645.0,267.0,426.0,240.0,405.0,964.0,64.0,38.0,0.0015178596445176112
2022-09-09,1990,2016,27377,180,9,370,70,63,48,557,510,314,176,126,68,56,483.0,4163.0,279.0,451.0,206.0,354.0,961.0,67.0,46.0,0.0011965754502861
2022-09-10,1971,2389,26956,213,13,348,74,66,60,544,514,269,191,128,73,51,321.0,2451.0,264.0,411.0,198.0,346.0,937.0,69.0,49.0,0.0012307337299787555
2022-09-11,1483,2090,26346,157,5,298,65,49,39,389,388,196,135,101,73,45,131.0,1363.0,223.0,373.0,167.0,291.0,935.0,68.0,48.0,0.0011014859744058105
2022-09-12,1847,2148,26040,191,3,371,71,73,64,505,473,271,149,107,70,62,105.0,1797.0,241.0,370.0,192.0,299.0,911.0,67.0,45.0,0.0010382988550685548
2022-09-13,1942,2276,25700,178,10,389,62,81,81,517,492,302,149,131,71,56,160.0,2535.0,275.0,412.0,216.0,347.0,906.0,62.0,39.0,0.0011949468318760707
2022-09-14,2431,1820,26306,232,14,471,82,89,100,580,618,373,256,175,101,56,316.0,2708.0,270.0,405.0,202.0,338.0,931.0,62.0,40.0,0.0014389453316091538
2022-09-15,2375,1466,27212,218,6,488,72,89,103,624,629,348,215,147,83,65,330.0,4023.0,272.0,402.0,193.0,304.0,949.0,53.0,41.0,0.0014397258086615078
2022-09-16,1977,2018,27165,211,9,396,67,76,96,528,495,256,190,125,71,72,178.0,1362.0,258.0,405.0,230.0,352.0,913.0,60.0,41.0,0.0012227887714697308
2022-09-17,1572,2695,26039,160,9,276,56,58,48,424,413,222,146,104,51,49,229.0,1816.0,204.0,335.0,162.0,276.0,891.0,60.0,37.0,0.0008146273502555297
2022-09-18,1639,2056,25618,168,11,307,67,64,73,445,420,244,125,96,56,45,112.0,962.0,189.0,322.0,168.0,274.0,849.0,60.0,39.0,0.0007957627313417254
2022-09-19,1307,1830,25090,144,9,256,54,57,44,309,331,173,141,111,42,41,112.0,1608.0,191.0,305.0,162.0,285.0,903.0,55.0,36.0,0.0007491322980705751
2022-09-20,1667,2028,24722,200,13,323,69,69,77,416,387,245,140,99,91,71,166.0,2393.0,250.0,377.0,215.0,330.0,826.0,59.0,37.0,0.0009664608900253886
2022-09-21,2111,1493,25334,195,6,421,67,91,97,568,541,299,200,115,66,64,122.0,2090.0,253.0,407.0,195.0,327.0,839.0,57.0,37.0,0.0011884231499588243
2022-09-22,2245,1901,25666,219,13,451,80,84,119,590,566,336,205,123,73,65,278.0,3234.0,241.0,395.0,166.0,300.0,849.0,55.0,35.0,0.0013171730471899052
2022-09-23,2070,2009,25724,174,12,385,58,77,92,524,529,293,193,159,81,63,405.0,3974.0,231.0,407.0,201.0,333.0,825.0,54.0,33.0,0.0012129901775942578
2022-09-24,1924,2360,25285,160,3,406,47,82,81,546,461,264,188,121,94,39,219.0,2330.0,218.0,343.0,161.0,305.0,803.0,51.0,28.0,0.0010548440342089294
2022-09-25,1608,2352,24539,143,10,310,49,49,95,400,401,265,155,94,55,44,151.0,1212.0,196.0,342.0,105.0,237.0,853.0,51.0,29.0,0.0009266343351534029
2022-09-26,1186,1690,24028,153,5,266,49,54,57,308,288,138,120,64,56,52,94.0,1531.0,188.0,323.0,168.0,297.0,804.0,52.0,35.0,0.000632216475118371
2022-09-27,1552,1684,23890,195,6,324,67,76,78,384,381,209,145,98,64,48,137.0,1882.0,222.0,394.0,171.0,320.0,814.0,46.0,26.0,0.0008992777788919973
2022-09-28,2445,1613,24720,185,16,484,70,100,127,667,639,397,201,127,63,54,180.0,1941.0,226.0,389.0,173.0,314.0,796.0,41.0,22.0,0.0011794810418173111
2022-09-29,1867,1402,25181,191,9,372,64,79,104,479,466,253,155,109,100,58,244.0,2462.0,205.0,365.0,223.0,379.0,767.0,43.0,24.0,0.0010448300527403941
2022-09-30,2007,1407,25776,169,9,370,56,63,97,535,487,310,189,143,68,59,333.0,3548.0,193.0,350.0,185.0,344.0,740.0,42.0,19.0,0.0011121157123963562
2022-10-01,1626,2386,25016,169,9,328,59,73,103,411,384,223,144,113,64,51,338.0,1775.0,182.0,306.0,152.0,288.0,711.0,42.0,27.0,0.0009037739003604918
2022-10-02,1360,2271,24104,122,2,240,39,40,53,382,393,180,98,97,48,30,128.0,966.0,155.0,300.0,100.0,216.0,714.0,45.0,28.0,0.0007888508013667202
2022-10-03,1244,2005,23338,122,5,234,33,50,52,309,284,235,120,70,49,42,156.0,1032.0,165.0,304.0,133.0,256.0,713.0,46.0,25.0,0.0006966061469719704
2022-10-04,1483,1852,22964,151,8,289,57,56,66,384,347,222,170,83,53,45,144.0,1348.0,200.0,339.0,172.0,290.0,706.0,42.0,23.0,0.0008760702737027461
2022-10-05,1722,1639,23045,143,5,335,49,61,78,454,472,266,156,86,52,48,120.0,1505.0,214.0,371.0,152.0,277.0,705.0,48.0,26.0,0.000897376620457805
2022-10-06,1794,1227,23608,145,6,346,43,63,84,468,473,280,159,92,82,50,171.0,1885.0,207.0,335.0,188.0,334.0,699.0,36.0,24.0,0.0010527115333592288
2022-10-07,1788,1509,23884,177,11,334,51,53,75,479,480,262,161,117,65,45,227.0,2101.0,197.0,365.0,145.0,277.0,689.0,38.0,24.0,0.00097919404353102
2022-10-08,1627,2379,23128,161,12,283,50,62,62,416,423,244,131,91,79,69,246.0,1584.0,187.0,341.0,147.0,285.0,681.0,43.0,27.0,0.000953673146237373
2022-10-09,1453,1800,22779,149,7,262,49,41,72,387,404,219,115,88,42,36,73.0,471.0,153.0,307.0,120.0,233.0,669.0,37.0,22.0,0.0007121122059292131
2022-10-10,1241,1843,22174,92,5,236,36,45,41,340,331,193,114,67,45,29,60.0,684.0,166.0,291.0,129.0,267.0,650.0,38.0,25.0,0.0005484111193762677
2022-10-11,1291,1592,21870,112,6,249,35,35,57,363,313,205,106,85,55,37,78.0,1172.0,182.0,286.0,126.0,251.0,694.0,46.0,22.0,0.0005363355916205327
2022-10-12,1628,1345,22152,131,2,290,46,41,74,424,464,230,142,93,64,50,104.0,1506.0,228.0,366.0,197.0,319.0,687.0,41.0,20.0,0.0010127437437726628
2022-10-13,2090,1428,22811,186,6,357,63,62,91,596,581,291,180,100,71,55,178.0,1859.0,217.0,357.0,174.0,300.0,688.0,33.0,16.0,0.0011961095271297863
2022-10-14,2231,1473,23564,190,11,405,46,63,104,626,630,339,182,125,72,44,252.0,1935.0,239.0,395.0,149.0,289.0,742.0,34.0,21.0,0.0012602522168637604
2022-10-15,2023,1699,23888,166,8,370,51,65,90,588,546,281,160,121,71,50,237.0,1377.0,198.0,340.0,141.0,264.0,734.0,34.0,20.0,0.0011421164394594242
2022-10-16,1712,1699,23899,144,6,302,50,47,59,456,460,259,160,106,69,46,76.0,601.0,216.0,322.0,151.0,237.0,755.0,36.0,19.0,0.0010392216333008162
2022-10-17,1210,2026,23077,117,5,262,47,36,41,358,277,175,94,80,53,49,90.0,1014.0,190.0,307.0,137.0,218.0,760.0,43.0,19.0,0.0007458592338917601
2022-10-18,1873,1515,23432,159,6,321,51,48,62,557,494,282,170,99,59,51,166.0,1221.0,229.0,395.0,195.0,324.0,748.0,43.0,12.0,0.0009585827076522567
2022-10-19,2295,1386,24338,176,12,441,56,73,108,742,540,334,207,110,75,50,78.0,1102.0,259.0,393.0,150.0,275.0,800.0,44.0,11.0,0.0011856341080237326
2022-10-20,2561,1248,25643,191,13,487,54,74,112,826,639,355,242,124,82,53,166.0,2439.0,253.0,384.0,169.0,302.0,847.0,51.0,23.0,0.0014724061520214288
2022-10-21,2256,1363,26533,185,7,428,73,79,91,594,608,314,203,138,97,59,262.0,1771.0,245.0,358.0,204.0,324.0,821.0,47.0,17.0,0.0012264724061351485
2022-10-22,2618,1841,27306,198,6,440,59,76,90,820,711,388,203,136,64,71,176.0,1078.0,219.0,360.0,185.0,322.0,826.0,47.0,18.0,0.0013857308207368274
2022-10-23,2054,1975,27385,142,7,344,38,38,58,616,518,305,192,132,84,73,132.0,585.0,209.0,304.0,155.0,255.0,838.0,43.0,16.0,0.0009408530664584955
2022-10-24,1737,2118,27001,134,8,279,30,40,46,528,460,231,156,110,82,54,28.0,412.0,214.0,342.0,168.0,296.0,814.0,52.0,19.0,0.0008748978518533568
2022-10-25,1743,1935,26804,129,9,330,53,49,51,553,413,248,178,103,57,38,59.0,776.0,280.0,410.0,147.0,258.0,902.0,44.0,23.0,0.0009836612053159314
2022-10-26,2136,1695,27239,146,9,345,48,46,67,594,590,341,197,114,87,52,115.0,1116.0,261.0,386.0,229.0,327.0,893.0,48.0,27.0,0.0012711574401027279
2022-10-27,2762,1271,28726,211,6,461,63,64,66,885,762,406,228,139,88,61,189.0,1647.0,312.0,464.0,221.0,344.0,927.0,47.0,30.0,0.0016460814822038313
2022-10-28,3296,1960,30061,217,15,551,83,64,110,942,923,490,300,197,107,80,208.0,1467.0,349.0,504.0,176.0,307.0,1026.0,58.0,35.0,0.0016462836107103023
2022-10-29,3189,2541,30708,229,13,558,63,81,122,904,871,536,269,167,100,76,228.0,1163.0,334.0,475.0,232.0,352.0,1067.0,60.0,34.0,0.001993834721012493
2022-10-30,3129,2464,31371,188,8,519,60,50,120,929,879,509,279,146,84,73,101.0,608.0,334.0,458.0,166.0,267.0,1206.0,66.0,39.0,0.0015253793583712757
2022-10-31,2913,2833,31442,239,13,523,88,86,111,895,708,455,251,152,92,75,91.0,1234.0,324.0,433.0,210.0,320.0,1164.0,56.0,34.0,0.0016710571760636364
2022-11-01,2913,2599,31753,265,12,554,65,86,116,815,816,425,235,169,110,76,62.0,1310.0,363.0,514.0,277.0,384.0,1150.0,60.0,43.0,0.0016658361240282516
2022-11-02,3969,2696,33024,277,18,747,78,114,145,1138,1161,630,309,182,113,99,98.0,1917.0,414.0,546.0,269.0,403.0,1215.0,63.0,47.0,0.002280677254560229
2022-11-03,4711,3120,34604,296,13,891,91,95,217,1441,1306,706,395,259,125,76,229.0,2621.0,443.0,600.0,265.0,406.0,1308.0,67.0,47.0,0.0030454421713728254
2022-11-04,4360,3429,35534,286,16,913,95,87,264,1316,1203,611,369,223,98,94,254.0,3137.0,425.0,560.0,292.0,416.0,1309.0,73.0,53.0,0.002645706613938542
2022-11-05,4621,3577,36577,296,14,949,90,135,312,1369,1264,661,355,238,126,71,237.0,2267.0,415.0,521.0,281.0,391.0,1332.0,70.0,50.0,0.0025482077464107967
2022-11-06,3913,3774,36711,304,21,782,79,116,206,1107,1032,635,310,196,125,107,112.0,1152.0,372.0,506.0,251.0,369.0,1356.0,67.0,50.0,0.001914756887170611
2022-11-07,2521,4514,34710,240,11,508,70,75,114,775,683,318,194,135,96,61,57.0,2647.0,422.0,564.0,279.0,390.0,1427.0,73.0,47.0,0.0011186903365597589
2022-11-08,3781,2889,35593,240,14,858,74,100,311,1132,965,558,279,159,115,88,68.0,2855.0,441.0,577.0,350.0,465.0,1410.0,75.0,47.0,0.0034241501474149474
2022-11-09,3267,3947,34903,239,8,862,74,79,284,901,785,482,309,165,100,88,115.0,3655.0,495.0,610.0,354.0,480.0,1396.0,91.0,63.0,0.002721735603472713
2022-11-10,3436,4292,34039,284,20,813,74,72,272,856,920,567,305,184,101,85,141.0,4120.0,504.0,657.0,320.0,445.0,1496.0,92.0,60.0,0.0029447593037473666
2022-11-11,3245,4208,33072,272,22,782,66,95,289,875,742,548,247,162,110,111,395.0,5395.0,521.0,661.0,377.0,497.0,1526.0,87.0,63.0,0.002335632254299695
2022-11-12,2882,4730,31215,247,7,726,65,74,258,803,618,456,264,152,91,101,296.0,3793.0,428.0,570.0,338.0,484.0,1522.0,84.0,62.0,0.002037560875183406
2022-11-13,2234,3836,29611,221,14,467,61,67,117,586,521,375,205,109,99,94,133.0,1956.0,450.0,585.0,263.0,355.0,1563.0,91.0,57.0,0.0010914458146698773
2022-11-14,1749,2564,28790,163,10,393,49,42,91,478,445,263,150,93,76,62,76.0,3697.0,433.0,562.0,304.0,410.0,1584.0,89.0,54.0,0.0017772514414309405
2022-11-15,2852,3710,27920,230,16,647,63,73,184,705,788,472,230,143,100,94,132.0,3669.0,501.0,640.0,388.0,534.0,1586.0,97.0,57.0,0.002697456543530574
2022-11-16,3304,3045,28171,237,14,803,65,72,266,816,821,531,325,192,118,98,146.0,4576.0,601.0,744.0,406.0,543.0,1686.0,90.0,49.0,0.0027536394090486244
2022-11-17,3457,3736,27883,274,22,767,54,91,193,913,911,614,303,165,99,114,161.0,5348.0,532.0,686.0,409.0,535.0,1705.0,89.0,46.0,0.0026982878984637363
2022-11-18,3037,3198,27717,314,17,669,86,83,146,867,809,452,251,138,114,91,212.0,3152.0,558.0,708.0,415.0,549.0,1598.0,106.0,53.0,0.0023900884312414317
2022-11-19,2450,3000,27162,192,9,456,47,43,82,678,670,418,221,147,69,75,46.0,748.0,448.0,577.0,381.0,495.0,1598.0,91.0,63.0,0.0017101671093221107
2022-11-20,1633,1989,26804,221,6,287,61,35,35,415,424,248,142,104,79,90,92.0,1343.0,431.0,564.0,299.0,406.0,1585.0,94.0,55.0,0.001046198140020744
2022-11-21,2121,1764,27147,249,8,421,71,44,77,626,567,319,168,119,74,56,66.0,2640.0,511.0,650.0,319.0,451.0,1626.0,92.0,58.0,0.0013051169801235108
2022-11-22,2516,2643,27009,241,18,526,68,60,97,613,658,393,252,152,118,105,100.0,2753.0,519.0,675.0,410.0,540.0,1548.0,93.0,59.0,0.0017301942752547712
2022-11-23,3537,3319,27219,298,18,724,75,92,146,898,1013,573,316,184,118,122,69.0,3195.0,579.0,751.0,384.0,502.0,1650.0,101.0,61.0,0.002662873443573795
2022-11-24,2877,3226,26862,309,12,715,71,100,133,740,750,422,249,168,124,120,223.0,4144.0,587.0,743.0,396.0,545.0,1711.0,97.0,62.0,0.002553255977792687
2022-11-25,3024,2969,26909,329,15,680,81,105,108,763,806,477,284,161,114,125,325.0,4092.0,539.0,700.0,399.0,545.0,1754.0,92.0,52.0,0.0026935509784594726
2022-11-26,2898,2789,27014,311,15,646,84,91,101,727,700,454,261,199,152,129,267.0,2863.0,479.0,628.0,400.0,549.0,1688.0,97.0,57.0,0.0019065176495634535
2022-11-27,2022,1819,27213,201,6,472,71,44,89,528,518,304,177,116,88,87,132.0,1459.0,405.0,564.0,315.0,409.0,1683.0,101.0,53.0,0.001370603512149047
2022-11-28,2465,2029,27644,174,13,516,67,37,72,663,708,409,220,118,92,79,45.0,1782.0,434.0,555.0,350.0,466.0,1655.0,92.0,51.0,0.0013712908476571865
2022-11-29,1672,2722,26584,171,7,352,41,50,48,423,432,278,170,103,59,68,148.0,2516.0,418.0,541.0,435.0,540.0,1625.0,94.0,52.0,0.0011999929933516058
2022-11-30,1737,3338,24966,195,10,398,39,48,69,436,435,253,145,141,85,86,128.0,3215.0,447.0,582.0,397.0,527.0,1584.0,94.0,57.0,0.0012155135804515715
2022-12-01,2375,2857,24473,261,8,638,82,66,176,607,579,336,189,138,116,86,186.0,3477.0,387.0,487.0,346.0,457.0,1501.0,91.0,57.0,0.001847001141853753
2022-12-02,2421,2826,24059,239,9,541,55,49,116,659,659,341,208,136,108,90,234.0,3297.0,376.0,511.0,344.0,459.0,1469.0,97.0,62.0,0.0015930970171056961
2022-12-03,1866,2814,23105,180,11,384,54,58,80,480,485,288,164,94,84,79,181.0,2174.0,323.0,445.0,358.0,472.0,1340.0,102.0,69.0,0.001544604385045762
2022-12-04,1502,2093,22511,138,8,299,46,29,51,407,402,250,119,89,50,59,90.0,1282.0,339.0,452.0,280.0,383.0,1271.0,104.0,70.0,0.00104103055345596
2022-12-05,1576,2278,21806,167,13,329,44,42,69,423,382,223,131,108,78,76,51.0,1945.0,279.0,407.0,247.0,349.0,1261.0,98.0,69.0,0.000930668574036976
2022-12-06,1649,1675,21764,190,6,324,48,54,67,337,430,245,188,115,83,82,72.0,2347.0,304.0,418.0,309.0,435.0,1180.0,101.0,64.0,0.001189768665801185
2022-12-07,1682,1428,22012,168,8,386,36,54,87,440,416,259,150,84,82,74,86.0,2614.0,331.0,454.0,272.0,388.0,1160.0,91.0,58.0,0.00123623559760402
2022-12-08,1616,2145,21479,179,8,353,49,41,86,413,394,236,141,83,91,82,138.0,4155.0,303.0,416.0,297.0,405.0,1100.0,81.0,58.0,0.0015288171528394432
2022-12-09,1597,2596,20474,167,5,352,51,31,88,409,389,263,134,105,62,65,311.0,3795.0,275.0,378.0,275.0,391.0,1033.0,86.0,54.0,0.0013794301170527799
2022-12-10,1315,2601,19183,158,5,250,34,43,45,335,351,190,123,68,58,68,218.0,1831.0,245.0,344.0,204.0,300.0,1018.0,73.0,50.0,0.0009226401384133279
2022-12-11,867,1313,18727,106,4,193,25,26,28,226,200,98,90,69,50,55,88.0,873.0,207.0,328.0,195.0,298.0,1002.0,78.0,50.0,0.00045268843341478906
2022-12-12,809,1552,17978,97,1,161,21,22,22,198,205,102,70,70,51,48,44.0,2068.0,205.0,313.0,207.0,333.0,922.0,72.0,49.0,0.0005339759401830103
2022-12-13,1040,1456,17553,124,4,224,27,29,31,247,285,153,97,65,57,49,66.0,2024.0,228.0,343.0,204.0,312.0,878.0,69.0,52.0,0.0009165776200138788
2022-12-14,1241,1567,17221,124,9,212,43,21,21,321,333,191,110,71,57,73,76.0,2299.0,199.0,304.0,205.0,300.0,791.0,67.0,43.0,0.0008479533372197561
2022-12-15,1161,1562,16817,129,3,198,26,21,15,314,304,178,110,89,52,52,265.0,2993.0,211.0,339.0,181.0,288.0,785.0,58.0,34.0,0.0008124982330092971
2022-12-16,1138,1420,16527,123,6,213,29,18,27,314,289,149,119,83,52,58,237.0,2878.0,196.0,346.0,175.0,279.0,801.0,56.0,37.0,0.0006269361208730249
2022-12-17,993,1460,16055,112,7,181,30,27,13,237,280,163,90,64,52,37,182.0,1948.0,189.0,295.0,191.0,299.0,755.0,53.0,29.0,0.0006777443790318164
2022-12-18,847,1154,15742,74,3,154,28,20,23,249,199,114,62,61,48,43,73.0,859.0,196.0,309.0,142.0,235.0,719.0,49.0,26.0,0.00048395056657957126
2022-12-19,721,914,15547,86,2,145,18,13,15,177,180,104,55,61,47,51,72.0,1280.0,118.0,178.0,112.0,148.0,567.0,44.0,23.0,0.000468543218984188
2022-12-20,816,940,15417,82,3,147,22,12,23,235,240,128,47,53,25,31,93.0,2128.0,203.0,320.0,192.0,305.0,652.0,41.0,24.0,0.00046698737556899635
2022-12-21,984,1534,14860,89,4,164,22,23,19,282,277,151,69,62,44,35,89.0,1667.0,215.0,316.0,160.0,289.0,617.0,37.0,22.0,0.0005801380566983951
2022-12-22,858,1114,14601,99,3,138,24,18,16,246,248,116,64,47,38,41,116.0,2265.0,221.0,327.0,130.0,235.0,639.0,46.0,23.0,0.00048286459795941636
2022-12-23,902,1104,14393,98,2,147,24,21,12,250,262,136,74,48,37,38,204.0,2118.0,148.0,238.0,165.0,272.0,576.0,44.0,31.0,0.0006714308564006744
2022-12-24,766,1026,14132,80,5,138,17,9,6,196,210,130,66,48,48,36,115.0,983.0,153.0,266.0,128.0,244.0,595.0,42.0,21.0,0.0005527752372962188
2022-12-25,609,737,14004,74,3,122,16,13,11,161,163,79,53,46,31,36,28.0,314.0,134.0,215.0,109.0,188.0,531.0,43.0,19.0,0.0004791122152396531
2022-12-26,480,655,13825,51,4,71,12,6,11,112,130,64,39,37,42,27,54.0,1208.0,115.0,215.0,98.0,190.0,532.0,45.0,20.0,0.0003006991798487307
2022-12-27,423,834,13408,51,6,79,17,11,5,89,97,63,37,33,36,35,97.0,1839.0,104.0,210.0,114.0,214.0,485.0,43.0,19.0,0.00021984137855420805
2022-12-28,480,957,12927,68,0,99,19,9,9,113,112,62,44,40,32,40,81.0,2255.0,113.0,236.0,101.0,217.0,476.0,41.0,22.0,0.00032673920551316274
2022-12-29,679,923,12677,85,3,95,25,13,4,177,171,114,62,44,30,39,154.0,3361.0,116.0,243.0,139.0,243.0,424.0,34.0,21.0,0.0004913927755448363
2022-12-30,583,930,12329,77,2,102,17,9,12,131,153,85,73,41,28,34,252.0,3473.0,138.0,233.0,99.0,214.0,447.0,32.0,16.0,0.0004420976648235063
2022-12-31,513,833,12008,52,1,100,17,10,16,111,127,78,48,45,27,34,195.0,2497.0,132.0,233.0,111.0,209.0,425.0,33.0,15.0,0.0003804059747739857
2023-01-01,420,547,11877,54,0,61,16,6,12,101,101,65,38,31,23,27,40.0,1255.0,102.0,189.0,71.0,169.0,433.0,30.0,9.0,0.0002541431105325501
2023-01-02,360,423,11813,49,4,79,13,11,6,70,88,63,36,23,24,26,55.0,2987.0,92.0,193.0,90.0,152.0,390.0,30.0,16.0,0.00025116329335074115
2023-01-03,333,376,11769,44,1,79,15,11,15,75,75,49,27,23,17,26,61.0,4227.0,89.0,199.0,83.0,181.0,416.0,32.0,20.0,0.0001877456000006326
